Q,A
What other fun music classes did you take?,"My favorite ones so far are Music Theory, Music Technology and Private Composition Instruction."
And what do you want to do after university?,"After I graduate I want to work in the music industry, with record labels, studios and things like that. But I’m really open to anything."
Where do you want to work when you finish NYUAD?,"After I graduate I want to work in the music industry, with record labels, studios and things like that. But I’m really open to anything."
Do you plan on going to grad school afterwards?,"After I graduate I want to work in the music industry, with record labels, studios and things like that. But I’m really open to anything."
Do you play any instruments?,"I play the piano, flute, a little bit of cello and ukulele."
Can you play some flute for me?,Sure! *plays flute*
How long have you been playing piano for?,Well I’ve been playing piano for the last 14 years so I must be okay at it!
Are you good at piano?,Well I’ve been playing piano for the last 14 years so I must be okay at it!
What's your main instrument?,Well I’ve been playing piano for the last 14 years so I must be okay at it!
Did you go to a musical school?,"I did when I was in Moldova, but not officially, so I don’t have a diploma."
When did you first know that you want to work with music?,I probably knew I wanted to work with music when I was about four!
How do you write music?,"When composing music, I sit down at the piano and sing random things that come to my mind and start off with the melody, after which I add lyrics. Or I open a software that will allow me to hear what I work on and again, try random things."
Tell me a story from your childhood! ,"When I was about four, I saw someone playing the piano and I really wanted my parents to buy me one. My parents refused at first, thinking that it’s a whim and telling me that pianos are expensive, so having no concept of what money means I started collecting coins. So one day I showed my mom that I had a fistfull of coins and so she could buy me a piano! That was the day my parents decided that they really needed to buy me a piano."
Did you have music classes in your school?,"We had one music class in school, but it wasn’t very educational."
Do you compose your own piano songs?,"I do, but unfortunately I don’t have a piano with me right now!"
What other fun music classes did you take?,"My favorite ones so far are Music Theory, Music Technology and Private Composition Instruction."
What music classes have you taken so far?,"My favorite ones so far are Music Theory, Music Technology and Private Composition Instruction."
Was Music Theory hard?,"For me, no. But neither would be for a any passionate beginner!"
Was Music Technology hard?,"For me, no. But neither would be for a any passionate beginner!"
Was Private Composition hard?,"For me, no. But neither would be for a any passionate beginner!"
And what do you want to do after university?,"After I graduate I want to work in the music industry, with record labels, studios and things like that. But I’m really open to anything."
Where do you want to work when you finish NYUAD?,"After I graduate I want to work in the music industry, with record labels, studios and things like that. But I’m really open to anything."
Do you plan on going to grad school afterwards?,"After I graduate I want to work in the music industry, with record labels, studios and things like that. But I’m really open to anything."
Do you play any instruments?,"I play the piano, flute, a little bit of cello and ukulele."
Are you good at playing the cello?,"I’ve played the cello for less than a year, so I’m probably not that good."
How long have you been playing the cello for?,"I’ve played the cello for less than a year, so I’m probably not that good."
Are you good at playing the ukulele?,"I’ve played the ukulele for less than a year, so I’m probably not that good."
How long have you been playing the ukulele for?,"I’ve played the ukulele for less than a year, so I’m probably not that good."
Are you good at playing the flute?,"I’ve played the flute for less than a year, so I’m probably not that good."
How long have you been playing the flute for?,"I’ve played the flute for less than a year, so I’m probably not that good."
Can you play some flute for me?,Sure! *plays flute*
Nice!,Thank you so much!
I liked it!,Thank you so much!
That was great!,Thank you so much!
That was pretty!,Thank you so much!
How long have you been playing piano for?,Well I’ve been playing piano for the last 14 years so I must be okay at it!
Are you good at piano?,Well I’ve been playing piano for the last 14 years so I must be okay at it!
What's your main instrument?,Well I’ve been playing piano for the last 14 years so I must be okay at it!
Did you go to a musical school?,"I did when I was in Moldova, but not officially, so I don’t have a diploma."
When did you first know that you want to work with music?,I probably knew I wanted to work with music when I was about four!
How did you know that music is your passion?,"Back in kindergarten, I would always sing to my dolls and attempt to write music, so I always thought I’d be a singer."
How did you know that you wanted to work with music?,"Back in kindergarten, I would always sing to my dolls and attempt to write music, so I always thought I’d be a singer."
How do you write music?,"When composing music, I sit down at the piano and sing random things that come to my mind and start off with the melody, after which I add lyrics. Or I open a software that will allow me to hear what I work on and again, try random things."
How do you go about composing?,"When composing music, I sit down at the piano and sing random things that come to my mind and start off with the melody, after which I add lyrics. Or I open a software that will allow me to hear what I work on and again, try random things."
What is your process of music creation?,"When composing music, I sit down at the piano and sing random things that come to my mind and start off with the melody, after which I add lyrics. Or I open a software that will allow me to hear what I work on and again, try random things."
Tell me a story from your childhood! ,"When I was about four, I saw someone playing the piano and I really wanted my parents to buy me one. My parents refused at first, thinking that it’s a whim and telling me that pianos are expensive, so having no concept of what money means I started collecting coins. So one day I showed my mom that I had a fistfull of coins and so she could buy me a piano! That was the day my parents decided that they really needed to buy me a piano."
What is your favorite childhood memory?,"When I was about four, I saw someone playing the piano and I really wanted my parents to buy me one. My parents refused at first, thinking that it’s a whim and telling me that pianos are expensive, so having no concept of what money means I started collecting coins. So one day I showed my mom that I had a fistfull of coins and so she could buy me a piano! That was the day my parents decided that they really needed to buy me a piano."
Did you have music classes in your school?,"We had one music class in school, but it wasn’t very educational."
Do you compose your own piano songs?,"I do, but unfortunately I don’t have a piano with me right now!"
How often do you compose?,"I compose whenever I have the time, necessity or inspiration."
What is your composition style?,"I like writing epic/war type of songs or relaxed music, all in the minor chord. I can’t seem to write happy songs yet."
What kind of music do you compose?,"I like writing epic/war type of songs or relaxed music, all in the minor chord. I can’t seem to write happy songs yet."
What inspires your art?,"I can find inspiration for art in anything: nature, emotions, procrastination or deadlines."
Where do you find inspiration for your art?,"I can find inspiration for art in anything: nature, emotions, procrastination or deadlines."
What is the last piece you wrote?,The last piece I wrote was a string quartet for my composition class.
What is your favorite genre?,"I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes."
What is your favorite style of music?,"I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes."
What kind of music do you listen to?,"I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes."
What music do you enjoy most?,"I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes."
What is Moldovan national music like?,"Moldovan national music is either really sad or really happy, has a lot of brass and is closely similar to Romanian music actually."
What is the national language of Moldova?,"Moldova’s national language is Romanian, but everyone also speaks Russian."
How come Moldovans speak both of those languages?,"Moldova was originally a region of Romania, and then we became a part of the Russian Empire and then the Soviet Union, and so after we became independent we were left with two languages."
How come Moldovans speak Romanian and Russian?,"Moldova was originally a region of Romania, and then we became a part of the Russian Empire and then the Soviet Union, and so after we became independent we were left with two languages."
What language do you speak in your family?,"My family speaks both languages! My mom’s first language is Russian and my dad’s is Romanian, so it’s a nice mix."
Do you speak Russian or Romanian at home?,"My family speaks both languages! My mom’s first language is Russian and my dad’s is Romanian, so it’s a nice mix."
What language do your grandparents speak?,"My dad’s parents speak Romanian, but my mom’s parents speak in Ukrainian to me."
What languages do you speak in school?,"We have more Romanian than Russian schools, but we do have both."
How is it like studying at NYUAD?,"Studying at NYUAD is lovely! Good-quality people, a lot of things to do on campus, great weather and small classes with experts in the field!"
How is it like studying at New York University?,"Studying at NYUAD is lovely! Good-quality people, a lot of things to do on campus, great weather and small classes with experts in the field!"
How is it like studying at NYU?,"Studying at NYUAD is lovely! Good-quality people, a lot of things to do on campus, great weather and small classes with experts in the field!"
What’s the hardest major at NYUAD?,"Maybe engineering, because they have to take a lot of science classes that don’t directly relate to their major, but anything can be hard if you have high standards for your work."
What’s the best part about NYUAD?,"The fact that you meet people from all over the world and get to participate in amazing projects, like me right now being an AVATAR!"
What’s the best part about your university?,"The fact that you meet people from all over the world and get to participate in amazing projects, like me right now being an AVATAR!"
What do you love most about NYUAD?,"The fact that you meet people from all over the world and get to participate in amazing projects, like me right now being an AVATAR!"
Do you go out in Abu Dhabi a lot?,"Not too often, because I have a lot of work and I like the life on campus, but I do sometimes try to get away."
Do you leave campus a lot?,"Not too often, because I have a lot of work and I like the life on campus, but I do sometimes try to get away."
What is the nightlife in Abu Dhabi like?,"It’s quite peaceful, but I don’t go out a lot at night."
Where is Abu Dhabi?,Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It’s a 2-hour drive away from Dubai.
What is Abu Dhabi?,Abu Dhabi is one of the emirates or cities of the United Arab Emirates and also its capital. It’s a 2-hour drive away from Dubai.
Do you go to Dubai a lot?,"No, because I like it here a lot and I don’t have time to party."
Do you miss home a lot?,"I’ve lived abroad before so I’m used to being away, so no, I don’t miss home too much. Plus, I skype my family often."
How often do you skype your family?,"I skype with my family once a week, and I never skip a week."
Where have you lived abroad?,"I went to the U.S., Wisconsin, through an exchange program called FLEX, and stayed for 10 months with a host family."
Do you have a pet peeve?,I don’t like it when people interrupt.
What’s your biggest insecurity?,"I guess I am a bit insecure about my weight, even if I know that it’s shallow."
What are you self-conscious about?,"I guess I am a bit insecure about my weight, even if I know that it’s shallow."
Why is your name “Margarita”?,"Because my parents liked it! It’s a Russian name actually, and it means “pearl”."
What does your name mean?,It means “pearl”.
What’s your favorite drink?,I love orange juice! And wine. I love wine.
What kind of wine do you like?,"Any wine, really. The sweeter the better. The redder the better, too."
What’s your favorite movie?,I loved “The Intouchables” and the first “Divergent” movie.
What’s your favorite book?,I recently read “Spike Heels” by Theresa Rebeck and absolutely loved it!
Do you have any pets?,I do have a cat and a dog at home. Their names are Mia and Oscar.
What is your favorite artist or musician?,I think Alessia Cara is very talented.
What artist is your biggest inspiration?,I think Alessia Cara is very talented.
What is your favorite band?,Definitely Pentatonix.
What musicians do you look up to?,Definitely Pentatonix.
Who is your idol?,I don’t have one idol. I look up to my family for being so loving and hard-working and I look up to other musicians in terms of their art.
What’s your favorite genre of book?,"I love science-fiction, comedy and spooky things."
What’s your favorite genre of movie?,"I love science-fiction, comedy and spooky things."
What’s your favorite holiday?,"New Year’s Eve, which is kind of like Christmas for us: we have a Christmas tree, we exchange gifts with family and we spend a great time together."
What was your childhood dream?,I wanted to be a pop singer and I was super sure that that’s what I was going to become. I guess close enough!
What did you want to be when you were small?,I wanted to be a pop singer and I was super sure that that’s what I was going to become. I guess close enough!
What city would you most like to live in?,"New York for sure! It is lively and diverse, I just feel like my personality would fit in very well."
What movie title best describes your life?,“Wonder Woman” because I always wonder what I should do next with my life.
What is the luckiest thing that has happened to you?,"Getting into NYUAD. Even if I fit in well here, I understand that a lot of amazing people applied here so I must have had a lot of luck."
What website do you visit most often?,"My most visited websites are facebook, gmail, accuradio and 9gag."
What is your goal in life?,"As long as I keep improving myself and the relationships with other people - I know that I am in a good place. I’m just trying to make the best out of my journey, whatever the destination is."
What is your definition of successful?,"As long as I keep improving myself and the relationships with other people - I know that I am in a good place. I’m just trying to make the best out of my journey, whatever the destination is."
What is your favorite color?,I like both turquoise and yellow.
How do you make money with music?,By being good at what you do and knowing people. That’s how you get a job in the music industry and you grow from there.
How do you get a job in music?,By being good at what you do and knowing people. That’s how you get a job in the music industry and you grow from there.
What will you do if you fail at music?,I will probably work with kids or do something with my knowledge of languages. The major is not as important as long as you’re skilled.
What will you be if not a musician?,I will probably work with kids or do something with my knowledge of languages. The major is not as important as long as you’re skilled.
What book impacted you the most?,"When I was 16 I read Unremembered by Jessica Brody, some sci-fi teenage book, and it was so interesting that I started reading even more than before."
What’s your biggest fear?,My biggest fear now is not having spent enough time with the people I love before they pass away.
What’s your proudest accomplishment?,My biggest accomplishment is who I have become: I am proud of the fact that I love myself the way I am while I still criticize myself and try learn from my many mistakes every day.
What’s your biggest accomplishment?,My biggest accomplishment is who I have become: I am proud of the fact that I love myself the way I am while I still criticize myself and try learn from my many mistakes every day.
Do you have a boyfriend?,"Yes, but I like to keep things like this private."
Are you in love right now?,"Yes, but I like to keep things like this private."
Do you have a bucket list?,"Before I die, I really want to have written a lot of music, have at least 2 children and help my parents travel."
What's on your bucket list?,"Before I die, I really want to have written a lot of music, have at least 2 children and help my parents travel."
What is your personality like?,"I am usually the clown in my friend groups so I think I’m extroverted, but I like to be alone as well."
 Are you an extrovert or introvert?,"I am usually the clown in my friend groups so I think I’m extroverted, but I like to be alone as well."
What’s the most immature thing that you do?,"My jokes are pretty immature sometimes, but I only make them with friends so I guess that’s very mature of me."
What is your spirit animal?,I wanna say my spirit animal would be a mix of black panther and sloth. But I have no idea really.
"If you had to describe yourself as an animal, which one would it be?",I wanna say my spirit animal would be a mix of black panther and sloth. But I have no idea really.
What was the last song that made you dance?,“Hora Din Moldova” which is a national Moldovan song about dancing.
"If your life was a book, what would its name/title be?",“The Peak” because my name is the peak of a mountain in Uganda and I always try to reach the peak of my potential.
"If your life was a song, what would its name/title be?",“The Peak” because my name is the peak of a mountain in Uganda and I always try to reach the peak of my potential.
"If your life was a movie, what would its name/title be?",“The Peak” because my name is the peak of a mountain in Uganda and I always try to reach the peak of my potential.
What are you most likely very wrong about?,About the origins of the world.
What do you like most about being a musician?,Meeting other musicians who are just as passionate and the fact that working makes me happy.
What do you need to succeed in music?,"To succeed in music, aside from talent, you need to have people skills and know a few things about the music industry."
What do you need to get a music career?,"To succeed in music, aside from talent, you need to have people skills and know a few things about the music industry."
What do you need to become a succesful musician?,"To succeed in music, aside from talent, you need to have people skills and know a few things about the music industry."
What is your biggest regret?,"I don’t really regret anything. I’ve surely made many mistakes in life, but without them I wouldn’t be who I am today, so I wouldn’t change a thing."
"If you could go back in time to change one thing, what would it be?","I don’t really regret anything. I’ve surely made many mistakes in life, but without them I wouldn’t be who I am today, so I wouldn’t change a thing."
What are your biggest music influences?,"I’ve listened to a lot of Beyonce, Miley Cyrus, and Katy Perry while growing up, but I am a huge fan of Zedd, Imagine Dragons, The Chainsmokers, Coldplay and Major Lazer."
How often do you practice music?,"In one way or another, I practice music every day! Whether it’s an instrument, writing or singing, and whether it’s for work or for fun, I do something every day."
How often do you practice instruments?,I practice once every three days.
How do you handle mistakes during a performance?,"If possible, I pretend nothing happened and go on, but if the mistake was way too obvious, I can make a joke about it and go on."
What do you do if you get something wrong on stage?,"If possible, I pretend nothing happened and go on, but if the mistake was way too obvious, I can make a joke about it and go on."
What do you do if you make mistakes on stage?,"If possible, I pretend nothing happened and go on, but if the mistake was way too obvious, I can make a joke about it and go on."
Have you been in competitions?,"I have! I won an a cappella competition back in Moldova and took 2nd place at piano in Poland when I was a teenager, but now I’m focusing on learning and creating, not competing."
What was the first song you’ve learned?,"My first songs were Moldovan national songs and some Russian pop songs, but the first song in English that I fell in love with was Beyonce’s Irreplaceable when I was 6."
What gives your life meaning?,"My life gets meaning from my family, friends, helping others and working on becoming better."
What is the best compliment you can receive?,Somebody told me lately that I am always “full of life” and I’m still high off that compliment.
What is the best compliment you have ever received?,Somebody told me lately that I am always “full of life” and I’m still high off that compliment.
Can you dance?,Yes! WATCH ME
Have you ever performed in the street?,"Of course! I’ve done it a couple of times with my guitarist friends - I was singing. It was great. We barely got any money for it, but I was happy to just be there and make music."
Have you ever sung in the street?,"Of course! I’ve done it a couple of times with my guitarist friends - I was singing. It was great. We barely got any money for it, but I was happy to just be there and make music."
What would you change about yourself if you could?,I would definitely improve my short-term memory. Also I would change my original hair color and make it red.
What really makes you angry?,This question.
What really makes you sad?,This question.
What really makes you happy?,This question.
What motivates you to work hard?,"My existence. If I didn’t work hard, I’d probably be bored or feeling an existential crisis."
What is the proudest accomplishment of your childhood?,I started to read way before everyone else in my kindergarten grade.
What makes you laugh?,Silly jokes and extremely well-crafted jokes.
What makes you laugh the most?,Silly jokes and extremely well-crafted jokes.
What is your favorite author?,I love Veronica Roth.
What is the perfect vacation place?,"The perfect vacation would be anywhere warm with beaches, greenery and waterfalls."
Where would you rather go on vacation?,"The perfect vacation would be anywhere warm with beaches, greenery and waterfalls."
"If you could go back in time, what year would you travel to?","I wouldn’t, I’d be scared of that."
Where do you see yourself in five years?,"I want to work in the music industry, with record labels, studios and things like that. But I’m really open to anything."
Are you a clean or messy person?,"I am super clean, and I love to say that my room is the state of my mind - once something goes wrong in my life, my room becomes messy instantly."
What would you do if you won the lottery?,"I would invest in a business, become rich and then help the world as much as I can."
What's the tallest building you've been to the top in?,Burj Khalifa! Obviously!
Have you ever had a secret admirer?,"Oh my god, yes! Someone once wrote anonymously a long post in a group designated for compliments, and I’m still not sure who that was."
What's the most daring thing you've ever done?,It’s best not to talk about that…
What is one thing you’re glad you tried but would never do again?,"I worked as a coordinator for kids at an English summer camp in Japan for a month and a half in summer 2017, and it was great but super tiring."
Where was the summer camp you worked at? ,It was “English Adventure” in Niigata.
What was the name of the summer camp you worked at?,It was “English Adventure” in Niigata.
What’s something you like to do the old-fashioned way?,"I like to squeeze orange juice with the little plastic bowl-thingie, not a machine."
What's your favorite type of foreign food?,"I love sushi! But I also love chinese food, all the meat and noodles."
How long does it take you to get ready in the morning?,"I need roughly an hour, but I can also do it in 30 mins if I don’t feel like looking good."
What are you interested in that most people haven’t heard of?,"Mixing and mastering, which basically means editing music."
Would you ever take back someone who cheated?,"It depends on the reason they cheated, what they did and how they’re willing to make up for it. But yes, I would."
Are you a romantic person?,Probably yes. But what I can tell you for sure is that I am really affectionate.
What is a relationship deal breaker for you?,"If they’re not willing to communicate and solve problems effectively, if they’re not nice to other people, if they’re not ambitious."
What was your favorite subject in school?,"I used to love maths, French and Physical education."
What was your favorite class in school?,"I used to love maths, French and Physical education."
What’s your philosophy in life?,"I am a very optimistic nihilist. When I am feeling down, I like to cheer myself up by thinking that nothing matters so I shouldn’t be sad. But on other days, when everything is good, I do believe that kindness matters."
Do you collect anything?,I don’t.
Is it hard or easy to make you happy?,"I get excited at small things, so I guess it’s easy."
What song would you say best sums you up?,Run To You - by Pentatonix. It’s both the harmonies and lyrics that sum up my definition of beauty.
Who was your first crush?,"My first crush was a boy at my kindergarten, but there’s no interesting story about that."
What was your first job?,"I was working at my dad’s office, making photocopies when I was like 13."
Who knows you the best?,Probably my best friends.
Who is the most intelligent person you know?,My ex.
Are you religious?,"No, but I believe in the existence of something that we humans haven’t discovered yet."
Which parent are you closer to and why?,"I am closer to my mom because she understand me better, but I love my dad just as much."
Do you judge a book by its cover?,"I do my best not to, but of course I do in the beginning of meeting someone or learning a concept."
What are you most thankful for?,"I am thankful to have an amazing family, for having the opportunities that I have now to grow and for how lucky I’ve been in general so far."
When have you felt your biggest adrenaline rush?,When going down a waterslide the size of 14-story building.
When was the last time you learned to play an instrument?,This semester I started to learn the flute!
What was the last instrument you’ve learned to play?,This semester I started to learn the flute!
How do you overcome writer’s block?,"By working every day. If you sit to write music once a day for at least 30 mins, you’ll get into the habit of having to do something even if you think you’re not inspired. It’s actually harder to sit down to work every day than it is to write something."
What do you do when you have no inspiration?,"By working every day. If you sit to write music once a day for at least 30 mins, you’ll get into the habit of having to do something even if you think you’re not inspired. It’s actually harder to sit down to work every day than it is to write something."
How do you stay motivated when you're not satisfied with your own work?,"You do so by implementing your music into projects as opposed to doing it only for yourself. Show your music to the world - whether it’s performing it on stage, making music for a short film or showing it to your friends, and you’re likely to get some positive feedback to keep you going and some constructive criticism to improve your work!"
What purpose do you want your music to serve?,To make the world more beautiful and to make people feel something.
What objective does your music have?,To make the world more beautiful and to make people feel something.
What is the goal of your music?,To make the world more beautiful and to make people feel something.
What do you love the most about music?,"I love that it always carries emotions with it. Whether it’s anger, happiness, sadness, love, it makes you feel something, and I love feeling things."
What do you love the most about your field?,"I love that it always carries emotions with it. Whether it’s anger, happiness, sadness, love, it makes you feel something, and I love feeling things."
What do you love the most about your major?,"I love that it always carries emotions with it. Whether it’s anger, happiness, sadness, love, it makes you feel something, and I love feeling things."
